id,price
5a142af12756ba52bd4c0712,9629.825638831458
5a38b363074b3e974b7e4054,1376.0112286230838
5a7b01aacf2045d9f45c35fa,8991.702183268473
5a33495caaab2822cf0c79e2,4922.040111986355
59edb96680e08e9c581dc903,5114.132277053851
59e6e6d00fff81d9193a1e54,4446.464418961031
5a37710bbedcc586f203eb89,1397.7565868517345
5a100b890fff819c4005275c,2344.766582110055
5a493aeacf689a4e7f602d75,675.7158783545243
5a51a818f5679588cb5f5f42,5639.746375645021
5a475d3d6c86cb94cf24e1c5,7510.895927373004
59ec382ad138b3c15b241762,1098.8389404889954
5a42b4a5de88543fe073e792,1276.7995378539513
5a68a0461bee2b3a2c5adee2,2129.177109858634
5a3570e785e9d29cd64fa272,9560.212890221195
5a9d998cd138b3367c2a40d2,2470.616529719796
5a73055abedcc5879c6bf2b2,1855.2927380598176
59ef9bb5e7696a4eb446ea62,651.5300163883009
5a96824a62e1c6987f3fe212,1801.6350314079748
5a3a3f7aa09cd5065c3299d2,9549.658329808557
5a7736052c593e2a7f0f0bb7,8327.033020797971
5a254829d677500ad52639e4,2434.331247216537
5a50fbf5c887e03c9614cbf8,989.612176814622
5a006f170fff81836e660d99,1947.4406290479276
5a43fd6fc3bdd291a263dcf6,9190.44310001676
5a11230ef69576590a398df2,4179.311255802147
59d79e1002a55846db60f1b4,110694.82169422606
5a5b22352138bb6102054886,2058.7583464802974
59ed0065f20263202534d838,2322.563906031307
5a868b21bd36c069292e4852,1668.9845886725939
59eb39d485e9d26b8c2f8574,1838.8825073756361
5a09831a226e4872087d5174,2052.651555591934
5a7f5129821a9903ae503cd2,1562.4134371999087
59d909f5dbdf0f1a0d2c7082,10357.937449673998
5a883769132ca574ef544762,1992.8936906579947
5a186e7e2756ba22ca486c62,10960.65796364989
5a2610cf93800010ef0e9d02,2393.766145390883
5a2b6848cf689a45eb1db8a4,6770.595715486788
59e43b84e7696a04d11d9699,213.03057674293746
59d769aed6775034333b0385,1439.033129421158
5a741ec3de88545f75205c7d,1256.2578176275802
59e0b94422a44959d77338c2,6827.071707701309
5a820f4885e9d27da00c5384,1455.1433828503373
5a098a7fb261ffb1743ccf52,4493.07380378188
5a292159ec9855b5ba0005c6,11665.99846157741
59d8bf44b5fc2d0ebe303552,1325.6767903169746
5a64e32a074b3e1ac442ade2,1646.364275367053
59ffa402a09cd5de811cd792,1554.4225932661996
59d3b273a380b6466318f5cc,1880.242857773711
5a97826802a5587d2a329815,6978.627966432257
5a506a98132ca5a35f330548,5397.893666311027
5a90ea2585e9d2326373ae15,4270.167311534486
59e48e2abedcc572bb01def2,16687.600754003965
5a3e31fe9e94ba4e763a2f9f,2365.9473017987575
59fcab1af235027eca52da8b,6031.9245876952255
59df1c4966fb074e475b55f7,479.87366778895984
5a2cbd0cc15ae3cd5d4cd479,1330.568890517761
59ff3c26b5fc2d6d3c61e9c8,4348.500680954231
5a8470766c86cb22000e1bf5,17.502566340121085
5a32c2cd02a558511b671714,4296.827780309185
5a16bcbe85e9d23f2d42bf4f,1734.43035360295
5a53c84ec15ae3aea04b6c82,1918.1964891828259
59feb3b6cf2045dea0721025,4044.8428685431536
5a3faf0e821a9926e665fc42,1834.131570080445
5a21464127a9abada41eafc4,4221.134221995587
5a47c2ef5eaa9e64a15a4039,4280.185760418647
59f18edcaaab28107e66f05d,1580.349650097869
59db8446e7696a11ea0b8718,2647.434451157752
5a092130d67750133e608ce2,4707.80350618288
5a031d04132ca537837f1566,6217.8661629729
5a33cc0a2c593e74e0170a22,2215.5633399656676
5a355fc3d67750b18e7a6b02,1344.2078709068455
5a28f909226e48a5a3411339,1290.3197608520406
5a8a6e59821a9959e62cfdfa,6518.136563753785
59f850e12c593e1a0139cfb2,2783.9590411718727
5a0548c5bedcc548e66e3e02,8255.529206587971
5a6f219a66fb075a69671bc8,13221.786444022297
59d239b2c3bdd27348246ec2,3035.646814806544
5a66d339dbdf0fc4051ff7f5,1943.277056064028
5a6f11016c86cb7f931af3a5,3185.675499339672
5a1d092fcf689a4af376ae0d,2195.6550362536673
5a1e60f5c3bdd25d937a9940,6698.894374126352
5a07f62cb5fc2dcba62abfe4,1911.511247114322
5a349b182c593e64b05a0262,2019.6478885181605
59d351b502a5586a1914ac92,21642.422988508944
5a8af346cf204599747f5542,15641.776581902233
5a317cd8074b3e4afa0c8282,4941.378655410853
59f22306e7696a1ea748d082,859.7158106410454
5a4bd8f3cf2045d9d67eca82,1479.3290174456938
5a8ee40c132ca592cd5479a2,3827.283725350975
5a3bfb6180e08eafd179ca72,1567.3602620489569
59ec78d99e94ba824d51f7e5,4389.303710739849
59fc3bd35eaa9e9c243fa877,8274.987806674135
59ef811df2350264054841e7,4041.3695853801573
5a2e4f162756ba351d228d82,6457.666478997159
59d3f109d138b38dbd40c642,2870.2941310995025
5a425056a380b6d5eb271726,1222.4556212739817
5a5ca65bc887e0ca370ce9a5,1796.0759609591871
5a145562f094f37fc743da82,1059.776066559544
5a4289f9ec9855d1ec7bb932,22434.157475976648
59ef86c227a9ab4a6c766fce,3304.7073291514052
59dc4216aaab2843392446e2,2058.7077187968284
5a426765bedcc563bd006462,1261.0625742939321
5a3157802c593e9d8c15ef52,1302.6472299773964
5a6b5d75d138b3d40472ae48,12748.226668461451
59d7baa4d138b341ec3881e5,1917.43872159915
5a9910222756ba0b482107b4,746.3230784225493
5a17d86c1bee2b2f1f1364f2,3197.99807678803
5a1c5dc32aecd6b21078f7d2,2264.996598271724
5a2174a8a380b6d0b7408402,7281.840076200237
5a6c9a09e7696a96643b3cfa,4242.796461087572
5a43831322a4494e24289d05,1567.3602620489569
59d332ee66fb0719b204c603,591745.9771132033
5aa4a3a82aecd673b44b721f,2335.8370131798893
5a7924e79380006a596dbc70,5313.716960252876
5a1e55a76c86cb1f9128cade,14587.027025480056
59ec5cac66fb07db50002992,1389.4029278153725
5a1662c6226e4848ca26594e,1453.8009462939362
59fa3d5385e9d277e34e6347,2633.854875756287
59e76b93de88541b1c300d82,484.77230809583386
5a4f97d65eaa9ec7d603c612,11548.977809655187
5a80765f132ca58c59575962,6054.132601063557
59e8c6d880e08ed5436f0f12,1036.4997984100748
5a22db8cf235024f2070c444,1166.0492569881899
59f1676fb261ff543e418a39,11484.880976877483
5a1a81d7de88543cbd5bb8f2,1500.9934005579369
5a6f4ed1e7696a811636513b,2190.2776727016326
59e4083e80e08e44af517612,2036.06478271049
59e4a666dbdf0f06e44156d2,96245.39098390573
59e0b29880e08ed0bd05f002,3913.345198971854
5a578d3bbedcc52e92425667,7326.462585480538
59e852872138bbbbc154dc13,3152.7163888988416
59e77a9f2aecd6b985054702,8725.449263639723
59d8ac60eef1410681238c46,2070.951622757909
5a103902a380b64ed25851f2,496.54657189447465
59e8e494de88543f1927bd82,3537.207795065721
59f04522074b3e50811fc6e6,6064.693357494381
5a1020852138bb2fd85c8748,6359.7882389165825
5a3bab58de885429d37972b8,73179.71473177904
5a3cbc0da380b68691282a02,948.394191349818
5a420250e7696a2a981a0f39,2109.0050725533292
5aa50b9480e08e10d25e9b72,1267.7383076196604
5a8ab78bc15ae344a67805f2,9223.068050567557
5a689d8bb261ff40dc68d6c2,1685.6014507950854
5a996caf5eaa9e769773db36,4315.456867076714
5a6e5717a09cd548a3470384,2697.4952367223323
5a60545302a55896b93d5252,6273.828160388907
5a6d28e4b5fc2d0a0d5251bb,1319.9610992888342
5a098fd5d138b32685236994,1320.3287541041611
59f6f07f1bee2b56523d2d82,6238.880099371742
5a7eb706132ca5b15e3c4232,462.106339745378
5a4f061365bcf144d5035c64,3034.6243825264496
5a7efa1df8efdc78ae743682,11306.690338786548
5a26abddf8efdc3a8e5b4842,977.7727521087293
5a3ac304d67750557f4957c2,97.05756982982395
59e22bdabedcc577ca1af3c4,81.37615644409075
5a2fc9e185e9d2699a6e0cc2,7683.128682026412
59e32b3fc15ae33be34b75b2,8765.774822272075
5a770f556c86cb399e632716,736.4352683458828
59fe4dbc938000349b2f3aa4,809.9830447442307
5a030c71c3bdd25f0b4239fb,8023.279115534935
5a2fbf762756ba8ff37210c7,2980.858953134915
59d4ec1a2756ba6a57433969,940.8864147301778
5a42248f27a9ab53716d7a14,5289.184620498122
5a104b2562e1c648c34412b5,71.91636099684284
5a39959c22a44905a471c10b,1727.1600662640774
59d66dd702a5580ca70b8f14,2279.5227636323575
5a3bc72265bcf12806598362,1608.5843064521655
5a22842fc6ab9e727d76720a,1104.9768852647962
5a35161fe7696a8fbe75f814,1446.0460099783234
5a678637cf689a459473af82,3386.6698204236327
5a5210390fff8148a24549b2,1571.4264554325443
5a4376fdcf689a17324e3782,1796.2086022162398
5a562715c6ab9e1e79060ed2,13925.68047534014
5a2e577cbd36c03e6025f8e2,11945.453101742996
5a193d34eef141727e67aeaf,1715.747567858403
5a880d37de88547641729b02,12294.71756141125
5a722313c6ab9e5e5c3c55ed,977.1684105104412
5a9254f102a5587cca79314b,1808.6418391746756
5a28159785e9d24b04162df4,7845.464484648201
5a2d393ff8efdc58814ee578,2003.3951297981737
5a60a0eca380b6cd3479bde2,890.2042352536212
59d95d46c3bdd26d0666a712,2109.911037661272
5a92524e821a99c3125315b8,6646.0403278241665
5a69e5bec887e06b5a213602,4787.695358282955
59e043ee0fff812ea3302202,2952.4246104822005
5a22d9bda09cd5c279006e85,13139.401960018924
5a758aaf80e08ede844ab942,2740.2771260143813
59dbd56d2c593e06a079b952,1270.6267478763548
5a2557d9e7696a20c74e0b18,3720.76046077592
5a54d56c85e9d209293e9a2d,5516.876026017276
5a5dcbb0f695768e9312d77a,9991.873439645498
59e786c062e1c60d010b7ef7,1697.3315070282124
5a3d39c1bedcc55e794076db,4077.715036365725
5a36f9be85e9d23aaf745936,448.2269685477781
5a577ecbf5679519dd40ed66,2241.8959657466385
5a75a593f20263777757eb54,6620.917090238034
5a848d9b22a44913b74409d2,2612.4085418278464
5a2565c42138bbd42657e8b4,98626.02320636775
5a06bf1abedcc51eff491e94,1330.568890517761
5a1139002c593e73381904e3,1611.383421886391
5a0b07da2756ba0e4e613b0a,2266.205334775691
5a62f00727a9ab4fe57be929,1817.812706720111
5a3e8cf6b5fc2d5e950d14af,8122.627483871155
5a86b80b27a9ab74ad2ef082,4062.743423385456
5a2d08caf69576ab9437c662,3533.9064250539122
5a1418fd226e487d59024c6d,57.64909565293084
5a609ad9821a994e52065d96,46116.66424977837
5a5faafecf689a063a61e146,15500.294006711918
5a3a3dcd80e08e45104d734e,5478.989129434804
5a9449f1074b3e2d671b0e24,1208.8005428997076
5a6deff7f202632450229a22,1957.5052119473248
59dcdb23f695762ff35a99c5,2138.6282251517223
5a6f02f7de88547cf84469d6,1957.5052119473248
59f0dc76b261ffaa1327f482,2214.3405091153486
5a01cfaad138b3c8be076a72,17557.409106281342
5a690b5f66fb0753cc6626ef,1291.0231536344188
59fb39781bee2bd94473a2ea,1483.712746242935
59ea20f9d677506f60605712,1414.8724321471477
5a7992bdbedcc581e1582452,3838.327016402206
5a058b54bd36c04f476103c2,1324.9813649140428
5a894d1966fb0779283b39b2,1281.266058094824
5a0ef402b261ff0b0502a253,132.37801959967024
5a1fd262b5fc2d60ef02d2d7,18130.648340600084
5a0a5786074b3e1c4e457de6,7059.573852161559
5a55063ceef141444a4c0ca7,3729.894775292479
59eb611d132ca57f94062672,4914.000932750947
5a4d1ba42aecd6bbbf6d2b42,1703.754660925669
5a26bb2ecf2045319f7818a5,1136.4929350449843
5a33cda2f5679514a6309a08,1884.4420492074164
59f4bd7bb261ff43ad4598b5,4401.5526584865665
5a72074af235022e601f0ab2,45369.12976302912
59df6ff6e7696a08534f0ae2,946.9235811598651
5a53a933bedcc5369c153b47,869.8398574623003
5a79555cde8854b59928dc7c,1859.4036698766001
5a3cbe74d677504c8714cd94,2342.1366457446097
5a84345080e08e14f83e7ac2,1819.9317400749248
59db1b1993800034e0685fd9,8262.848927080362
59ff1262821a9984850b637e,2958.545061864285
59df2ba880e08e6457223c23,4161.549288124363
59eb2e3d821a9916f66b7fda,3884.2656950527853
5a5e66d62c593e2b5b45fb52,1245.1039759127063
5a342850cf2045b18d32e135,2705.002683326187
5a262f3cde88548594544fd2,10585.497707625445
59d65aa5f094f39f601130d6,1541.3890927951504
5aaa7854e7696a46d33fa7a2,7891.976166567687
5a716e7be7696a24272e84cf,1537.862841218552
5a2fc293f69576b0eb259377,18819.866427350527
59f81f1eaaab28470a4bfb42,4400.297526514825
5a2d1aeae7696a52923b7369,7256.234654062459
5a605962a09cd58a477bcb62,10774.910914052281
5a26b6c8f8efdc384a4f94e2,1330.9223569260953
59d90449f202636b414f2fd9,2595.8898129486415
5a01931ae7696a91596942bc,1616.3019490150914
59dc791d22a449a62d370e36,354.51535388354006
59d9b3d29e94ba077d0a5812,1941.5939277608334
5a126451f69576c57956cda6,2811.295001887565
5a301ae0d67750ae0f2d1452,1964.4746056231909
5aa53fcdcf689a8b724a0f52,3111.91986855792
59de00e22c593e4626637764,1951.0978542413159
5a0f89baa09cd52817025354,1955.8384273022432
5a54cc48dbdf0fa3eb709c68,4137.654199200181
5a799d50f2350260f27b3842,5018.640783277356
5a1b0bfdf8efdc988173ac72,1295.8342042028687
59d73038f56795586355e2a7,509.1329448704832
5a5e42a8c887e004cf5528f2,17510.074770204177
5a5996c3c6ab9e85a308d500,11622.924441545456
59f7d1e41bee2b2c4f2fb9d5,1962.884445237266
5a375970f56795208a0126a3,2810.3350362331757
5a3b4d3b074b3e69e67e65ce,3139.14068295102
59f8188a938000676309a725,1028.6762934197968
5a72dcb8eef141aa9c271902,2473.297189816496
5a79a12f02a5588a006de982,3038.633553749875
59e7a3bbb5fc2daa2f4f75d2,766.1908751128332
5a47d1fef695762e32744935,2714.5677000218598
5a620fe4a09cd5d2e617d165,8519.59762393154
5a893c05f235022df51f36e2,3010.4105036070023
59e19b9dd138b3a8da3779d3,1416.782398080386
5a59bbdfc887e066a54ce392,2824.5179123524786
5a17d7e027a9abccb2423eef,1313.3693486574539
5a75aba8a380b64914537d82,12994.704882733891
59f75b5402a55822be7b8312,2171.953563514642
5a4673b6f094f39922462062,1203.4418655997238
59e25077226e4861c7468182,18799.969282237555
5a06fb8ebd36c083d334a74a,2129.3551566100646
59d1461d65bcf133df0004f2,5980.4186014314655
5a380f77bedcc573862b75ea,1247.7926567976785
5a4b8f3ce7696a918260e962,1932.1581102949765
5a5b61cef23502917e35c3f5,9676.706875438476
59f2046e2aecd6c7eb345cd7,1290.3197608520406
5a1fb464226e4809ad6af108,10424.009651700153
5aa133e7f235024704203352,1825.023241659883
59d1f2782138bb25a36dab07,1260.1123170746537
59df6a661bee2b63c8621b03,37842.25235904821
59e6e276f20263bc7a75fbf2,1108.5557477889722
5a2ae8639e94ba7fc63b5f92,4494.219503961221
5a218f38eef141d9f5783665,3249.7560861520465
5a16d904f69576b987658312,3646.507465959046
5a8538eb65bcf11e03737e42,40449.56261358665
5a741ff0d138b39be16c3014,3504.929320087258
5a1b87dad138b3b8bb564ff8,4269.815424996197
59e4b340aaab289667395665,7306.487336314395
5a7ecf16b261ffbbd7045eb2,10895.665698402521
5a426740c3bdd2336c62cff2,3064.396637768925
59e07971132ca5717e239022,1579.0718114371566
59e4991af567957d0f637882,1980.4622224874722
5a181fe202a5588c9851cae2,3170.146366448862
5a5a89f12756bab579324537,452.894898166935
5aa10b4d65bcf1887b43c9b2,2896.9693053338615
5a7d2c59b5fc2dbabe1e3ab5,16819.142651699603
5a03f915a380b6221a2f280c,3192.2871342237913
5a2ec406b5fc2d6fb903e232,1898.3603934120586
5a2e1bac0fff81cd54297876,5763.05658117397
59dbc58a2138bb5d8258fa14,1092.5333811509279
5a77334e02a558295930d765,3541.4189100388853
5a142302f69576d10d28fd67,2135.6134461257043
59f085c5eef141596244968e,1279.3858723157555
5a9455ec93800050842bcd28,12404.745978657915
5a3c87cd2138bb5175573c7e,441.15706146142014
5a38d2e2cf689a0c1b6b4684,5327.057261050286
5a13539cf202635c265e72d2,1490.7778991413084
59eb99a662e1c6133610f232,1784.532577442878
5a1a7da7a09cd5354d25b047,2791.528431550939
5a96a859b261ff6d2c31c51b,4254.039863456258
5a2cb6c0821a999c7b0741a9,7551.483915052457
5a0d38dd80e08e733e1c75c2,1442.2732748740582
5a916a23a09cd5d60b70df17,16335.899991866883
5a735460b5fc2d194f531682,2039.950862319536
59ee2536f8efdc981e6e57b3,11525.835848536455
5a225184c15ae3251c094f5b,983.31382878159
59f60509074b3e53b426ab1e,8790.50483306367
5a1d368927a9ab894e4e2e32,38944.670439076195
5a94fc72c3bdd2171c687782,248.57016165287726
5a08b8b45eaa9ed02523eb82,1231.2260358335996
5a33ed6bec98558d1d605fa2,1273.1264378291335
5a747e6cc887e074585fda1e,853.0754880926105
59ee2be165bcf13a7c3354e2,3508.893093733387
5a3a1f03f567950cc30beff4,2105.517492139422
5a0004c602a55848704a4613,8376.266646929182
5a5f86bff8efdc673d233c72,1332.6585289683035
5a398380eef141bb5a71ab74,3384.634125836596
5a2ff55b66fb079e650b43a2,5187.574006435296
59eca222d138b352a1023a22,578.3557917675311
59e8da56074b3e26904dfd12,8019.129638918224
5a352484c15ae3bbd3663e34,4184.158360820001
5a85bf99f567956eeb210462,2942.9607328607012
5a6ca00e226e480915411762,2757.8117082185922
5a64b7b90fff814f413e24c2,2423.4356697621897
59e46a8402a5589fd45205f2,1060.3793789819408
5a8e48885eaa9edea54c3346,1661.2827593393347
59fcdc73226e48ccf255dd9a,1709.4888391250681
5a64e78802a5582f34014026,14229.943934625191
59dffd501bee2b96612cfda3,3409.1244256238024
59e7464c22a44929001f7ec3,10271.718685693117
5a268848bedcc54b6a2f8ec2,1259.9084659327011
5a3bd678f8efdc9134368222,53625.828087141825
5a06ac7527a9ab08be28b209,12095.994328639053
5a59d002e7696a525828ccaa,2213.669807879573
59e94faa62e1c6531f10b5e2,78353.93395931502
5a1e9d71f202637b7c2fd2c2,363.77928186967756
59dc93cb62e1c662397de842,3688.708501620282
5a954146de8854a585390f32,3856.339674349746
5a7201c993800076297a2682,3205.85889216351
5a7aab80bd36c05d74362f43,4202.4065144091865
59fc3b03a09cd531092ef498,3376.239172405473
5a8e8bcae7696a458c0fc312,387.2470028163208
59e3e02d65bcf154ab4080f2,1290.3197608520406
5a5ef9406c86cb1339234ef4,3479.148639393721
5a64d2df62e1c6077816bf82,7755.454294929974
5a4fdc96f8efdc4ae010bbb2,2047.272562183211
5a72f1ebb261ff583e22a11b,1984.629862128199
59fd7cc95eaa9e4bfb17d293,4127.5515565353935
59ff57d3f567959d216b2b25,1113.8059419030005
5a6b3057a380b6a6a51525a9,17075.593542335726
59dccc89d677508564017419,1113.5156246445295
5a5e5d05074b3e341227c0bb,1113.5156246445295
5a472038f094f317b2314f37,870.2491624526197
5a54d2d81bee2b198e4ead3e,1297.3236619018355
5a1c5fdf2138bbc3c81bcbd2,2366.515013000951
5a224e67074b3e30cc219872,1604.25809262
5a40de54dbdf0f15204a5d14,19654.202263181513
5a39b337f8efdc0b7c3424a2,1928.1883860024318
5a240f6fde885437011bea22,2897.7441651512013
59e83dd75eaa9ea8b406d482,5065.525378550276
59f1af8780e08ea401436578,1286.002922073899
5a1adebba09cd518b86c81a0,7953.2457309403935
59e22d1922a4499d594beaa2,875.3249577975042
59f8835c938000617b5c2a69,2108.6984124257024
59eb9649c887e0ada9758ba6,3681.378580065028
5a27e5f0c887e06a144e6a66,2433.6165004216286
5a1a6b1cb5fc2dbc5f38dbb0,13284.972274902095
59d29ae5bd36c05ccf40f452,9990.66972123143
5a60c7b722a449d90a525822,12846.35191077714
5a87c0e862e1c68e67219a48,1297.8669924381081
5a38080466fb07a37f78f0a2,1825.5346698574315
5a6886dcb5fc2d9d345e6668,2964.0489505924656
5a9a7fcd074b3e1b03012e35,5999.234317707038
59d2551002a5585a7d1eddb2,6778.460009004982
5a63413df094f39c504bb7c4,3731.18662954514
59e3a0ceaaab288535344872,12445.353062055805
59dbc5cdaaab287a3d46ab02,2921.5263411769115
59e7d76c2756ba65ae373082,2398.9669328613827
5a5a213aeef1412ba83e6a53,1516.6311156953668
5a6310da1bee2bceac699e58,20507.29876086229
5a0b35b3f094f32d1d28a9b2,1548.5436583697294
5a33caa0d138b37f1849e2d6,3658.192190405133
59f1ed01cf689a8e7700f1d2,2801.248883650148
5a142a1180e08edd0131071e,2794.3310766968575
59e00a69aaab28287f377d42,7373.559472354731
5a7022c1de88549b66007501,1260.4861270697688
5a54afec65bcf16d577a4258,103728.24924328472
5a05369602a5580f3420aab0,1733.9825125053208
5a79c290bedcc59a8c74fd34,1683.1362649300995
5a4a04d22138bb338657b61a,7437.732141783872
5a0d9e9b9e94ba5a947ebb8e,7121.176253596802
59d481739e94ba1b67270182,6462.091787808482
5a689c84cf689a576b529e22,1236.242458557228
5a38d9d9c887e0d87e3a5c2f,2158.1697986266863
5a92cc9965bcf19761320ad2,5464.089664663397
5a3fc898bd36c02a5a56d6aa,9600.875495028347
5a58dd7a2c593e5a6d24c0b2,6824.376357496066
5a0ecb9a9380004e953e2142,1857.4866067601242
5a1f1d0c074b3e7b7e34ef32,888.5490208166229
5a64c10bbd36c00353505fd2,1126007.2601805786
59e5eb9cf695765f1f508718,2398.8454392709264
5a02cfba2c593e116606fb22,2769.771931494362
5a11990a821a997bcb39c4c5,2219.260021567748
5a1117aa2aecd6d7e43120d4,2331.2518408711467
59d1ec02132ca5661b6c2fd7,1457.4209370840383
5a0036d1bd36c081ad506f9a,1445.242877708171
5a3ea083dbdf0f5a8b66ff82,596.5676657593243
5a1e0c5e22a4493f8d790d9a,6726.27399768733
5a200acac887e064ae2364a2,5723.935450032709
59d9e594ec98552984304925,2736.7455930425317
5a8a929065bcf130587f7542,1647.0648246724186
5a4027cdb261ff58b3452152,10191.585649823159
59d665eede885436ed31345b,3911.564590579522
59d33b9ec887e03e780f4bd4,1591.9406324178283
5a9abcfaec9855420d6c2f92,12738.71103660575
5a1eea4af2350258cb2a8082,9025.965383036115
5a9050d4c887e05bfc658d72,1507.3569901301275
59e05c0062e1c64a171532c2,1125.4674695092385
59d1cb6deef14166611e5765,974.0203780449161
5a33c9faeef1410667306af2,53.503479222801865
5a2ffe97f202631b337c4312,11752.68889014144
5a966e3465bcf15c727022fa,1016.9033145610351
5a44a166c3bdd2965165e3b2,21575.485133978338
5a50b71385e9d22f9c4af896,5953.998838227804
5a8ae3a7bd36c071cb5cc942,3144.3924589980747
5a20a20ed138b32c131214a2,283.05153086373815
5a09da7927a9ab4ce56bb5f2,1065.4281089026235
5a01fcc79e94ba474a6b8cf1,486.9499274927123
5a5288609e94ba9e5d5833f2,10752.45965853914
5a7969975eaa9e1d7c794c32,1092.5333811509279
5a86ccdf80e08e54853e2326,411.81243627971446
5a952b99de8854730b58e5e2,15632.150081858017
5a0bdb43b261ff2fa2054c56,9383.409890410361
5a95275bf20263c4974b5a45,7281.173649938781
5a105f02f8efdc9f46734125,3166.516789777728
5a7c42c36c86cb32ce5865b2,5531.819019199772
59fd641427a9abb2041517b6,18669.58556982909
5a4d474b85e9d2469727fd62,1677.2895770081775
59fb032ab261ff49960bd336,2972.502313583674
5a40af8ef20263610e334ee6,14539.939138761662
5a300b8c9e94ba25bd7ad2f2,2198.6939277426927
5a5c870df235020a285e7272,5994.809121644233
59f41fc3c887e0b5956fcf24,5774.173309764394
5aa95c8bd138b319f2111795,2030.6532960844147
59edd756d677506804297cf2,2892.3890590315846
5a211188f23502776c262022,6058.299869209001
59fad5d4821a99540d6a5222,1510.9870848502283
5a64dbd622a4492402472114,5160.566114536866
5a50f86fcf20458f3f378295,2509.411580505466
59fa1b336c86cb6a0a3e49e8,5943.441918265942
5a32cb59226e4887b70f29a6,1934.1499077514447
59de6d7ea380b69d54061922,1682.7840979425523
5a392990a09cd599fe57d7e2,3528.3965674627916
5aa39066dbdf0fcb18556e72,68.6052556964247
5a171c390fff8145916f26f5,2176.0911248244092
59de73d22138bb4a313fcb52,6062.670767298226
5a44504a02a5587b7512ab82,3257.3678106230823
5a9002df226e48b4ac5bd1e2,663.1627769902171
5a8aa471a09cd51b4360f2d2,2332.552985093891
5a37be36b261ffbe3d605709,1993.7555818980336
5a71afbe2138bbd1587c3e42,11050.602047778
5a929339074b3e2a87174102,480.27554231863513
59d1e570bd36c03ea47f8973,585.3014709237206
59d8ec7185e9d2496d23df22,3116.1127238717722
5a8416e6d138b3a7234ee132,1993.7555818980336
59e74fc5bedcc574203c4623,1583.4209640938884
5a880a3585e9d24a62501dc2,3778.520414674074
59d89df0eef14131c962fa12,7390.086794577217
5a69b8742138bb4a1a4f0dc2,1094.7071924892512
5a01ae54de8854983c37c3d2,2981.588720596103
5a02de3c074b3e1042622c4e,54024.03947929109
5a55e8e4226e4844d6461a1e,1553.2355048658198
5a8839f7074b3e667a7f5334,4989.140943320408
5a7c78dff567950c4940baf9,4968.3889719162
59ef44a227a9ab4098330b5f,2208.4695624061906
5a798cfbf8efdc681e6a8ae2,2946.346455184203
59edbb6ff695767b457498a2,16869.292603701964
5a831f496c86cb236d5c1f25,6506.893057743158
5a82f1e3bd36c06db42d6f3a,910.7053526891274
5a76a78c132ca5985924972a,4107.386394366809
5a6f31d12c593e3b0d0a6562,3408.573135148527
59ecd705f8efdc929558749b,3269.869115343615
5a036272d67750a7771f8cd2,1567.3602620489569
59f9f719eef141daa72a73d6,1449.6307250630398
5a1449c3ec98554d5379f547,3476.769105434193
5a34fab0d6775038664f408d,3607.7685412838036
5a5085b8bd36c084af26e392,3105.3774075013894
59e464f2ec9855307f049356,1791.106815382622
5a0ace4a22a449b38518c517,5918.0840108778975
5a54df75a380b6cfe5038098,1236.721429972675
59df9195f202633d8c5df052,3173.308554736186
5a38c3d362e1c662cc0650d5,10032.146366966972
59d7a97daaab288508243032,3296.2024215636575
5a3e15bc27a9ab7b4e7ff865,702.8435615179365
59d2643e2aecd694554202d5,2053.370450257636
5a06b375132ca5a94c261305,1121.6339604949435
5a479226dbdf0f80c4796c78,1580.909753335477
5a7b373f9e94ba24f84a3aa2,2590.230474900563
5a7d796693800099b0651222,2760.3885029534795
59d63ed0f20263bafe1ef532,2320.6978403922662
5a3a413762e1c618ea601b72,2137.0900584503265
59e060329e94ba4117094352,7650.26488543395
5a23fa28cf2045d20b09d752,4621.492309549132
5a01a3df02a55870c575fa02,4028.8990416046163
5a1086a0de8854ba6715eb1a,1822.3515712037865
5a00cdabcf204554bd246062,12888.694937367769
5a60cc1885e9d293b464c0c2,2185.9886832171733
5a13e683f56795204821978f,5375.0592091519575
59dccd439e94ba2e26455f9a,1277.1849759334586
5a75c002a380b638995ecd32,4455.706300062158
5a0701e1f094f38220750680,2570.2524019763773
5a6cd3de62e1c682ae249ad2,2861.8696845320596
59e89f31c6ab9e165134e3d2,1817.218343225664
5a9b3a819e94ba9ae00e98a8,1942.9359356461
5a0ce71a02a5586b0b1f2fc2,1852.6936175640128
5a55c63f9e94ba5b06120a46,3652.870592325142
59fe0f4ccf2045588a4f0b56,1242.001719693366
5a13fdc7c887e09d35474d9a,1420.050086501082
5a9a94d422a449ab6c2ee2a2,1340.8075588771076
5a19337a65bcf185f626cdba,5679.733954869882
5a800e8eeef1414c2639d432,17588.70068335086
59fddb02bd36c03f1178d4b4,4622.519623028829
5a4affd7cf689a961354ec69,1332.6803958473174
5a093d399e94ba80e3755c18,1779.6996768080646
5a019a4427a9ab99c07fc732,2269.369470235374
5a64a1e6821a997ed7636e52,3048.9116654336726
5a60bec585e9d22e171f3549,14074.847647575461
59d646c12138bb3e2e02c834,3908.7687614594984
5a3cede4f202637c7068e842,7377.875936361976
5a2cdc136c86cb962379b012,29281.92645134598
5a06d746cf204542531dde72,2491.4663019149098
5a709802f202632bcc63403a,3298.9889223685445
